iter	Logloss
0	0.6583853416
1	0.628369888
2	0.597052005
3	0.5708655689
4	0.5442169995
5	0.5192643886
6	0.4994838543
7	0.4808010741
8	0.4646556353
9	0.4498337154
10	0.4343604748
11	0.4215228127
12	0.407953647
13	0.3963393139
14	0.383712894
15	0.3746534716
16	0.366915834
17	0.3582735461
18	0.3504560393
19	0.3435328936
20	0.3358876598
21	0.3292684069
22	0.3243506625
23	0.3190390592
24	0.3125793891
25	0.3075728071
26	0.3030392553
27	0.3000337845
28	0.2964771643
29	0.292351491
30	0.2895429036
31	0.2869243461
32	0.2847054117
33	0.2816962849
34	0.2799243726
35	0.277195056
36	0.2753378663
37	0.2728219163
38	0.2707514604
39	0.2694935246
40	0.267991148
41	0.2669617036
42	0.2651777524
43	0.2634022845
44	0.2620491035
45	0.2608398372
46	0.2601165117
47	0.2592497227
48	0.2585398745
49	0.2572302087
50	0.2567249119
51	0.2562439106
52	0.2557267042
53	0.2548496992
54	0.2541120977
55	0.2536157704
56	0.2531711466
57	0.2524909514
58	0.251752489
59	0.2509848948
60	0.2505545334
61	0.2498478134
62	0.2494000043
63	0.2491248114
64	0.2486159089
65	0.2481818367
66	0.2477507809
67	0.2476351106
68	0.2473896949
69	0.2470171147
70	0.2466379364
71	0.246371097
72	0.2460482232
73	0.2458754756
74	0.2455047577
75	0.2452093656
76	0.2448747985
77	0.2447781595
78	0.2446708311
79	0.2443673766
80	0.2441968708
81	0.2441192739
82	0.2439169198
83	0.2438274721
84	0.2435917911
85	0.2434334271
86	0.2433681022
87	0.2433143092
88	0.2432481357
89	0.243165067
90	0.2430336979
91	0.242944708
92	0.242744019
93	0.2426748552
94	0.242614725
95	0.2425052134
96	0.2424346538
97	0.2423807978
98	0.2422097982
99	0.242121475
100	0.2419479403
101	0.2419010449
102	0.2418811372
103	0.2418597695
104	0.2418003734
105	0.2417538459
106	0.2417043112
107	0.2415610566
108	0.2414257987
109	0.2414336021
110	0.2413069153
111	0.2411905028
112	0.2411691718
113	0.2411219076
114	0.2411240005
115	0.2410973547
116	0.2410679981
117	0.2410450608
118	0.241049787
119	0.2410673635
120	0.2409938626
121	0.2409641005
122	0.2409728796
123	0.2409273309
124	0.24087619
125	0.240885145
126	0.2408633077
127	0.240915566
128	0.2409412775
129	0.2409280999
130	0.2409040292
