iter	Logloss
0	0.6589948392
1	0.6280037455
2	0.60204582
3	0.57855282
4	0.5523185459
5	0.5280245012
6	0.5071633037
7	0.4888632706
8	0.4689118699
9	0.4522891227
10	0.4422944157
11	0.4287551934
12	0.4135834331
13	0.4044728494
14	0.3910543085
15	0.3828021708
16	0.3754839183
17	0.3685132835
18	0.3609104386
19	0.3532066643
20	0.3474487789
21	0.3407134964
22	0.3341486041
23	0.3288155781
24	0.3235405606
25	0.3176313778
26	0.3118472032
27	0.3054684172
28	0.3026956841
29	0.2997969419
30	0.2951512347
31	0.2925151001
32	0.2904362286
33	0.2869892423
34	0.2854371857
35	0.284168117
36	0.2810565054
37	0.2792207075
38	0.2771789786
39	0.2730652272
40	0.2716709275
41	0.2700692338
42	0.2685062004
43	0.2680761001
44	0.266579181
45	0.2646935529
46	0.2616543919
47	0.2594416139
48	0.2568569642
49	0.2560262745
50	0.255057182
51	0.2543683378
52	0.2540020678
53	0.2530146543
54	0.2515698708
55	0.2511468957
56	0.2506439556
57	0.2497979021
58	0.2481605179
59	0.2476658734
60	0.2469315265
61	0.2465673878
62	0.2458200352
63	0.2455575913
64	0.2449734743
65	0.2446330323
66	0.2438785502
67	0.2428616315
68	0.2425807694
69	0.2418340295
70	0.2416543503
71	0.2413309436
72	0.2406671271
73	0.2405123653
74	0.240386921
75	0.2403939798
76	0.2403129913
77	0.2403335751
78	0.2401899637
79	0.2400665717
80	0.2400039541
81	0.2396104428
82	0.2393192789
83	0.239216909
84	0.2392332661
85	0.2390917935
86	0.238692811
87	0.238714982
88	0.2386011972
89	0.2385255699
90	0.2384670663
91	0.2383149222
92	0.2382720113
93	0.2382418634
94	0.2382386257
95	0.23827309
96	0.2382674135
97	0.238319826
98	0.238363924
99	0.2383131158
100	0.2382892096
101	0.2381849417
102	0.2381838679
103	0.2382152391
104	0.2382017475
105	0.238132062
106	0.2381593193
107	0.2382013353
108	0.2382476122
109	0.2382444613
110	0.2382331243
111	0.238253732
112	0.238279166
113	0.238306371
114	0.2383561846
115	0.2382896122
116	0.2382923909
117	0.2383369306
118	0.2383983802
119	0.2385384204
120	0.2385881306
121	0.2385934239
122	0.2385789575
123	0.2386291105
124	0.2388609401
125	0.2389331322
126	0.2389578481
127	0.2390894766
128	0.2391428128
129	0.2392675
130	0.2393392354
131	0.2393005851
132	0.2393292232
133	0.2392970011
134	0.2393728554
135	0.2393875661
136	0.2393935333
137	0.2393959457
138	0.2394674677
139	0.2395343772
140	0.2396176805
141	0.2396053954
142	0.2396152657
143	0.2395785072
144	0.2395776325
145	0.2395708774
146	0.2396109163
147	0.2396135423
148	0.2396073789
149	0.2395891098
150	0.2395781021
151	0.2396909017
152	0.2398892818
153	0.2398694052
154	0.2398578502
155	0.2400246734
156	0.2400261628
157	0.2400550672
158	0.2400482733
159	0.2400842371
160	0.240099472
161	0.2401253322
162	0.2401410636
163	0.2401853905
164	0.2401748104
165	0.2402020183
166	0.2401997981
167	0.2402510058
168	0.2402563982
169	0.2402544945
170	0.2402886294
171	0.240394065
172	0.2404311614
173	0.2404660521
174	0.2404507705
175	0.2404291539
176	0.2404271331
177	0.2404902308
178	0.2404982811
179	0.2405646415
180	0.2405707047
181	0.2405876923
182	0.2407081761
183	0.2407225275
184	0.2408686787
185	0.2408672992
186	0.2408671316
187	0.2408828422
188	0.2408811445
189	0.2409121517
190	0.2409046288
191	0.2409013458
192	0.2409109439
193	0.2409073855
194	0.2409590494
195	0.2410967851
196	0.2411223125
197	0.2411236436
198	0.2412025919
199	0.2411915171
200	0.2411665488
201	0.2411718934
202	0.2411590237
203	0.2411569463
204	0.2411584724
205	0.2411635269
