iter	Logloss
0	0.6553318431
1	0.6240145934
2	0.5965154245
3	0.5693926347
4	0.5444680668
5	0.5223923148
6	0.4997000927
7	0.4817373032
8	0.4634415815
9	0.4462545876
10	0.43080173
11	0.4170713525
12	0.4048060837
13	0.3959915173
14	0.385705863
15	0.3762631797
16	0.3710028611
17	0.3598866563
18	0.3536024793
19	0.3472409211
20	0.3403889432
21	0.3339195961
22	0.3261605644
23	0.3237361636
24	0.3182167106
25	0.3122936351
26	0.3078368484
27	0.3060047158
28	0.3025093004
29	0.2981034556
30	0.2956895907
31	0.2926701802
32	0.2892773263
33	0.2877983772
34	0.2854156463
35	0.2828652244
36	0.2801584378
37	0.2777694118
38	0.2753647245
39	0.2734652358
40	0.2717462328
41	0.2699092521
42	0.2679659705
43	0.2668438234
44	0.2657780939
45	0.2638235671
46	0.2628049583
47	0.2622843187
48	0.2610732609
49	0.2592608552
50	0.2578363773
51	0.2563177528
52	0.2546850278
53	0.2540758054
54	0.2532510104
55	0.2530813841
56	0.2526496215
57	0.2516038279
58	0.2511767254
59	0.2505335668
60	0.2493131472
61	0.2489725567
62	0.2481952147
63	0.2472351977
64	0.2464603092
65	0.2460707126
66	0.2456909883
67	0.2451744269
68	0.244817348
69	0.244572126
70	0.2442544964
71	0.2441065981
72	0.2436841894
73	0.243166291
74	0.2427989128
75	0.2423526181
76	0.2421784167
77	0.2420713214
78	0.241754845
79	0.2415272814
80	0.2413096601
81	0.241168713
82	0.2408590028
83	0.2404932842
84	0.2404681292
85	0.2401565149
86	0.2401125274
87	0.2398729933
88	0.2396330134
89	0.2394944173
90	0.2394109407
91	0.2391595954
92	0.2390938756
93	0.2389179747
94	0.2389374157
95	0.2389162382
96	0.2388238383
97	0.2387946696
98	0.2387754816
99	0.238699228
100	0.2387266826
101	0.2386663012
102	0.2386343318
103	0.2386810811
104	0.2386804167
105	0.2385986317
106	0.238597211
107	0.2385362958
108	0.238434789
109	0.2383651182
110	0.2381763287
111	0.2381237876
112	0.2381505518
113	0.2381061388
114	0.2378624864
115	0.2378458806
116	0.2377874194
117	0.237753705
118	0.237739946
119	0.2377417038
120	0.2377115414
121	0.237740339
122	0.2377070334
123	0.2377470241
124	0.2377690062
125	0.237745243
126	0.2377378603
127	0.2377250835
128	0.2376816754
129	0.2375269708
130	0.2375130638
131	0.2374410484
132	0.2373539874
133	0.237408725
134	0.2373945249
135	0.2373487791
136	0.237437312
137	0.2374267978
138	0.2374368919
139	0.2374308584
140	0.2374318843
141	0.2374309275
142	0.2374050089
143	0.2375692306
144	0.2376149042
145	0.2376131854
146	0.2376209721
147	0.237539979
148	0.2375475405
149	0.2375602969
150	0.2374231784
151	0.2374175252
152	0.2374302856
153	0.2374524877
154	0.2373961482
155	0.2373933022
156	0.2373241233
157	0.2373264453
158	0.2374282887
159	0.2374390544
160	0.2374501247
161	0.2374409857
162	0.2374685684
163	0.2374782807
164	0.2375195537
165	0.2374174627
166	0.2374151963
167	0.2374300401
168	0.2374293964
169	0.2374464054
170	0.2375757137
171	0.2375595179
172	0.2375467457
173	0.2375548235
174	0.2375632536
175	0.2375794928
176	0.2376310676
177	0.2376355036
178	0.2376888537
179	0.2376606251
180	0.2377024447
181	0.2376935128
182	0.2377035789
183	0.2375565468
184	0.2375321251
185	0.2374506755
186	0.2374413009
187	0.2373722163
188	0.2373411109
189	0.2373117345
190	0.2373182103
191	0.2373245656
192	0.2373159963
193	0.2374463536
194	0.2374584814
195	0.237461744
196	0.2374809833
197	0.2373895018
198	0.2373962349
199	0.2374243071
200	0.2374230654
201	0.2374054667
202	0.2374204888
203	0.2374210223
204	0.2373888585
205	0.2374105711
206	0.2374111604
207	0.2374251429
208	0.2373784185
209	0.2373785597
210	0.2373162337
211	0.2373311135
212	0.2373263679
213	0.2373703416
214	0.2373705909
215	0.2373711282
216	0.237405563
217	0.2374032487
218	0.2374336171
219	0.2374682913
220	0.2374503161
221	0.2374484422
222	0.2373728969
223	0.2373510841
224	0.2373659843
225	0.2373554413
226	0.2373353123
227	0.2373166012
228	0.2373369512
229	0.2372920105
230	0.2372771136
231	0.2372740042
232	0.2372851439
233	0.2372865244
234	0.2372897465
235	0.2372972323
236	0.2372996709
237	0.2373086056
238	0.2373252726
239	0.2373384833
240	0.2373583016
241	0.2372783341
242	0.2372797266
243	0.2372667087
244	0.2372474303
245	0.2372901003
246	0.2372837043
247	0.2372894689
248	0.2373373196
249	0.2373892771
250	0.2373980702
251	0.2373709619
252	0.2374111272
253	0.2374347082
254	0.2374293691
255	0.2374214519
256	0.237437552
257	0.2374533275
258	0.2374538575
259	0.2374734328
260	0.2374738755
261	0.237514694
262	0.2375097897
263	0.2375403083
264	0.2375279283
265	0.2375156614
266	0.23753817
267	0.237564057
268	0.2375759525
269	0.237598234
270	0.2375615122
271	0.2375629218
272	0.2375821553
273	0.2375981188
274	0.2375967637
275	0.2375995158
276	0.2376235603
277	0.2376497677
278	0.2376978126
279	0.2377158544
280	0.2377083793
281	0.2377090201
282	0.2377026551
283	0.2377320892
284	0.2377281969
285	0.2377278987
286	0.2377041567
287	0.237709481
288	0.2376997028
289	0.2376965162
290	0.2376785461
291	0.2376843108
292	0.2377219112
293	0.2377088043
294	0.2377634611
295	0.2377833455
296	0.2377660373
297	0.2377620926
298	0.2377748388
299	0.237808134
300	0.2378124292
301	0.2378207952
302	0.2378369962
303	0.2378390159
304	0.2378401107
305	0.237867271
306	0.2378645917
307	0.2378790646
308	0.2378757636
309	0.2378937065
310	0.2378848437
311	0.2378606295
312	0.2378492153
313	0.2378468245
314	0.2378399722
315	0.2378404448
316	0.2378251608
317	0.2378482025
318	0.2378746368
319	0.2378621449
320	0.2378539324
321	0.2378530366
322	0.237869272
323	0.2378794273
324	0.2378855479
325	0.2378941019
326	0.2379352665
327	0.2379375071
328	0.2379232151
329	0.2379170938
330	0.2379050926
331	0.2378208392
332	0.2378405235
333	0.2378345383
334	0.23783198
335	0.2378693307
336	0.2378484502
337	0.2378165268
338	0.237820199
339	0.2378276187
340	0.2378555518
341	0.2378722673
342	0.2378588966
343	0.2379547414
344	0.2379748806
