iter	Logloss
0	0.657508247
1	0.6270557014
2	0.5996470936
3	0.5710997313
4	0.5460551057
5	0.5239987081
6	0.5037523243
7	0.4844153984
8	0.466061611
9	0.4472954905
10	0.4334727205
11	0.4213272381
12	0.4090246342
13	0.3951757907
14	0.3880568193
15	0.3787208925
16	0.3723955001
17	0.3623859916
18	0.3551013425
19	0.3472484736
20	0.3431978191
21	0.3378429417
22	0.334477927
23	0.3282785873
24	0.324905554
25	0.3190091542
26	0.3122327164
27	0.3071481551
28	0.3043651342
29	0.299693578
30	0.296085
31	0.2917537334
32	0.2884939615
33	0.2864551202
34	0.2824324794
35	0.2807501158
36	0.2789024158
37	0.277348348
38	0.2755045012
39	0.273088187
40	0.2715434441
41	0.2697030447
42	0.2665204557
43	0.2658084674
44	0.2641878404
45	0.2633008118
46	0.2618716545
47	0.2604021141
48	0.2595815049
49	0.2583037702
50	0.2564953677
51	0.2548821738
52	0.2534857813
53	0.251927645
54	0.2504941312
55	0.2494401425
56	0.249213661
57	0.2480783504
58	0.2477019895
59	0.2468821308
60	0.2465186893
61	0.2458465573
62	0.2449133246
63	0.2443972697
64	0.2442010476
65	0.2440674339
66	0.2436397877
67	0.2433506705
68	0.2430102462
69	0.2426352195
70	0.242380901
71	0.2421042518
72	0.2413937712
73	0.2410698161
74	0.2405843308
75	0.2399903891
76	0.2395450187
77	0.2392562984
78	0.2390818013
79	0.2389000076
80	0.2386918531
81	0.2384422412
82	0.2383161416
83	0.2381077194
84	0.2378573305
85	0.2376764537
86	0.2374853846
87	0.2373645157
88	0.2372417092
89	0.2369575993
90	0.2368521238
91	0.2368288368
92	0.236689845
93	0.2365669971
94	0.2365105813
95	0.2364972183
96	0.2363392556
97	0.2362350056
98	0.2360843318
99	0.2359942179
100	0.2359918976
101	0.2359714154
102	0.2358848664
103	0.2358361851
104	0.2357423288
105	0.2357160727
106	0.2356448108
107	0.2356067815
108	0.2355791354
109	0.2355730798
110	0.2355412882
111	0.2355582022
112	0.2355778919
113	0.2355596239
114	0.2355914225
115	0.2355680454
116	0.2356226789
117	0.2356299723
118	0.2357705223
119	0.2357978585
120	0.2358429357
121	0.2359205055
122	0.2359742755
123	0.2359918583
124	0.2359003124
125	0.2358978847
126	0.2358899156
127	0.2358944111
128	0.235880993
129	0.2358594808
130	0.2359328492
131	0.2359286975
132	0.2359377982
133	0.2359405981
134	0.2358801002
135	0.2359115721
136	0.2359037694
137	0.2359511503
138	0.2360099726
139	0.2359892068
140	0.2360395189
141	0.2360903257
142	0.2360914187
143	0.23608701
144	0.2360671982
145	0.2360462137
146	0.2359789223
147	0.2360162281
148	0.2360282123
149	0.2360161448
150	0.2360014498
151	0.2359742717
152	0.2360310122
153	0.2360365652
154	0.2359787192
155	0.2359304498
156	0.2359365219
157	0.2359040051
158	0.23602773
159	0.2359206793
160	0.2359425565
161	0.2359352042
162	0.2359192397
163	0.2359296036
164	0.2359975271
165	0.2359952195
166	0.2359630122
167	0.2359678455
168	0.2359724761
169	0.2359845236
170	0.2359876104
171	0.2359857794
172	0.2360107759
173	0.2359954315
174	0.236014059
175	0.236001421
176	0.2360457407
177	0.2360982032
178	0.2361055916
179	0.2360843771
180	0.2360993642
181	0.2359491283
182	0.2359483944
183	0.2359466367
184	0.2360083609
185	0.2360067989
186	0.2359288323
187	0.2359349622
188	0.2359200609
189	0.2359345018
190	0.235939312
191	0.2359807511
192	0.2360174766
193	0.2359986089
194	0.236046618
195	0.2360474693
196	0.2360321088
197	0.2360712923
198	0.236042186
199	0.2360146266
200	0.2360128503
201	0.2359824299
202	0.2359539629
203	0.2359206019
204	0.2359062341
205	0.2359733829
206	0.2359915383
207	0.2359998731
208	0.2360157265
209	0.2359436759
210	0.2359726773
