iter	Logloss
0	0.65847276
1	0.6294856623
2	0.5982458564
3	0.5721039809
4	0.5477020558
5	0.5225712295
6	0.5026229533
7	0.4837906037
8	0.4675762356
9	0.4503630526
10	0.4350179498
11	0.4192048265
12	0.4060387355
13	0.3960014052
14	0.3835409309
15	0.372509685
16	0.3645145719
17	0.3560798751
18	0.3485141132
19	0.341803482
20	0.3344069223
21	0.3280719336
22	0.3222429593
23	0.3171533023
24	0.3110397698
25	0.3062597243
26	0.3020414182
27	0.2988109089
28	0.2954099313
29	0.2913928703
30	0.288714754
31	0.2861961338
32	0.2840922367
33	0.2813005794
34	0.2795079173
35	0.2778717781
36	0.2756071661
37	0.2732228608
38	0.2712861762
39	0.2701161813
40	0.2686658767
41	0.2676405819
42	0.2658222424
43	0.2640050685
44	0.2627061518
45	0.2614948548
46	0.2607861431
47	0.2600556979
48	0.2594042669
49	0.2581217987
50	0.2574798201
51	0.2563798809
52	0.2558357273
53	0.255097349
54	0.254474248
55	0.2539664572
56	0.2535261042
57	0.2529133022
58	0.2522658625
59	0.2514855683
60	0.2510931282
61	0.2504419431
62	0.2500905287
63	0.249820217
64	0.2491710555
65	0.2487851768
66	0.2484101258
67	0.2482672681
68	0.2480454566
69	0.2475978199
70	0.2472953175
71	0.2471268259
72	0.2468500387
73	0.2467519426
74	0.2464246118
75	0.2462170509
76	0.2459132109
77	0.2458275157
78	0.2457557766
79	0.2456035732
80	0.2454656424
81	0.2453858011
82	0.2452802276
83	0.2451944925
84	0.2450178977
85	0.244959252
86	0.2448956429
87	0.2447647967
88	0.2447109959
89	0.2446589794
90	0.2446187529
91	0.2444767777
92	0.2443262147
93	0.2443198102
94	0.244212536
95	0.2439715857
96	0.2439193332
97	0.2438439383
98	0.2437253024
99	0.2436450566
100	0.243639969
101	0.243576255
102	0.2435533632
103	0.2435430801
104	0.2435034199
105	0.2434797097
106	0.2434078262
107	0.2432957148
108	0.2431370386
109	0.2430990895
110	0.2430772447
111	0.2430777793
112	0.2430625936
113	0.2430366665
114	0.242972383
115	0.2428756766
116	0.2427833767
117	0.242692096
118	0.2426382496
119	0.2426219114
120	0.2425542363
121	0.2425539257
122	0.2425560275
123	0.2426124339
124	0.2425770352
125	0.2425853083
126	0.2425995115
127	0.2426009221
128	0.2426012388
129	0.2425838893
130	0.2425687515
131	0.2425664727
132	0.2425783283
133	0.242500987
134	0.2425043112
135	0.2424844183
136	0.2424703566
137	0.2424677024
138	0.2423991094
139	0.2423835254
140	0.2423707229
141	0.2423983328
142	0.2423808857
143	0.242404295
144	0.2423929203
145	0.2423956979
146	0.2424175631
147	0.2424160071
148	0.2424283796
149	0.2424263304
150	0.2424222849
151	0.2423629503
152	0.2423557898
153	0.2423265054
154	0.2423739378
155	0.2423721643
156	0.2423695801
157	0.2423254201
158	0.242320003
159	0.2422969898
160	0.2422470628
161	0.2422498299
162	0.2422338731
163	0.2422138032
164	0.2421911573
165	0.2421930221
166	0.2422083097
167	0.2422039608
168	0.2422176163
169	0.2422199536
170	0.2422271826
171	0.242220009
172	0.2422334539
173	0.2422017736
174	0.2422134236
175	0.2422067538
176	0.2421517961
177	0.2421622699
178	0.2421892566
179	0.2422203202
180	0.2422005627
181	0.2421685033
182	0.2421544408
183	0.2421454338
184	0.2421394454
185	0.2421326099
186	0.2421037227
187	0.2420984001
188	0.2420922454
189	0.2421175924
190	0.2421226791
191	0.2421487507
192	0.2421065335
193	0.2420834106
194	0.2420290373
195	0.2420202843
196	0.2420219317
197	0.2420257416
198	0.2420359771
199	0.2420226586
200	0.2420097055
201	0.2420194913
202	0.2419343441
203	0.2418897175
204	0.2418927392
205	0.2418886608
206	0.2419217585
207	0.2419270518
208	0.2419136888
209	0.2418867776
210	0.2418870172
211	0.2418925555
212	0.2418649837
213	0.241847913
214	0.2418195321
215	0.2418138034
216	0.2418137476
217	0.2418146861
218	0.241810956
219	0.2418047809
220	0.2417966763
221	0.2417881793
222	0.2417661026
223	0.2417552419
224	0.2417473511
225	0.2417042548
226	0.2417002161
227	0.2417018019
228	0.2417082075
229	0.2416996048
230	0.241713519
231	0.2417551817
232	0.2417645717
233	0.2417482073
234	0.2417378432
235	0.2417478008
236	0.2417434393
237	0.2417214462
238	0.2417133989
239	0.2416944036
240	0.2417092846
241	0.2417044087
242	0.2417067017
243	0.2417109472
244	0.2416965382
245	0.2416681651
246	0.2416953689
247	0.2416884335
248	0.2416679746
249	0.2416911377
250	0.241683145
251	0.2416260801
252	0.2416229266
253	0.2415885384
254	0.241598263
255	0.2416359496
256	0.2417021442
257	0.2417199636
258	0.2416865066
259	0.2417062858
260	0.2416962703
261	0.2416998108
262	0.2417047949
263	0.2417090216
264	0.2417185249
265	0.2416745405
266	0.2416643672
267	0.2416744917
268	0.2416694865
269	0.2416500074
270	0.2416603915
271	0.2416893091
272	0.2417222419
273	0.2417263615
274	0.2417426902
275	0.2417400821
276	0.2417112031
