iter	Logloss
0	0.6582646245
1	0.6258166268
2	0.594408261
3	0.5678405606
4	0.5410408555
5	0.5159590109
6	0.4963182992
7	0.4778228856
8	0.4616900135
9	0.4468250742
10	0.4314113816
11	0.4184413721
12	0.4055482933
13	0.3926002096
14	0.3824704303
15	0.3729053543
16	0.3623950967
17	0.3549156556
18	0.3475883716
19	0.3406885258
20	0.3342823061
21	0.3275092185
22	0.32265835
23	0.3162372675
24	0.3107061363
25	0.3052610077
26	0.3007387796
27	0.2969820354
28	0.2937867028
29	0.290718959
30	0.2877472415
31	0.2837686015
32	0.2812693169
33	0.279048252
34	0.2757520297
35	0.2739881252
36	0.2710536225
37	0.2695270396
38	0.268006212
39	0.2657553598
40	0.2636321702
41	0.2619772552
42	0.2604264869
43	0.2589740763
44	0.2574337972
45	0.2567020327
46	0.2555084785
47	0.2544889055
48	0.2532455893
49	0.252670089
50	0.2514482188
51	0.2506332333
52	0.249913228
53	0.2494656312
54	0.2487062731
55	0.2482042619
56	0.2474881789
57	0.2470829096
58	0.2463677587
59	0.2459139688
60	0.2455678138
61	0.245139728
62	0.2446680702
63	0.2443864228
64	0.2441491299
65	0.2435138082
66	0.2431747085
67	0.2428523149
68	0.2424276717
69	0.2420148256
70	0.2417168637
71	0.2415373723
72	0.241131861
73	0.2410308498
74	0.2407692048
75	0.2405845764
76	0.2403276842
77	0.2399999719
78	0.2395970821
79	0.2394872546
80	0.2393844315
81	0.2393420858
82	0.239183763
83	0.2389484626
84	0.2386667843
85	0.2386506643
86	0.2385757544
87	0.2384786183
88	0.2383030413
89	0.2382555119
90	0.238048314
91	0.2379466409
92	0.2379190055
93	0.2379025295
94	0.2377061246
95	0.2375103039
96	0.2374359197
97	0.2373709443
98	0.2373314229
99	0.2372857804
100	0.2371084361
101	0.2370688358
102	0.236935952
103	0.2368527124
104	0.2368420133
105	0.2368078009
106	0.2367499243
107	0.236627106
108	0.2366447044
109	0.2365279025
110	0.2364220227
111	0.2363978281
112	0.2362929468
113	0.2362749119
114	0.2362695912
115	0.2362573093
116	0.2362524981
117	0.2362435618
118	0.2361896277
119	0.2361123106
120	0.2361140148
121	0.2361154819
122	0.2360428124
123	0.2360230438
124	0.2359148129
125	0.2358272898
126	0.2358263561
127	0.2358734264
128	0.2358821099
129	0.2358808416
130	0.2357854791
131	0.2356924627
132	0.235682733
133	0.2356130251
134	0.2355732928
135	0.2355251212
136	0.2354781744
137	0.2353920686
138	0.2353694671
139	0.2353685576
140	0.2353734325
141	0.2353592124
142	0.2354055625
143	0.2353320956
144	0.2353342591
145	0.2353046912
146	0.23529523
147	0.2352878502
148	0.2352925583
149	0.2352832603
150	0.2352881539
151	0.2352883596
152	0.2352848929
153	0.2352606929
154	0.2352354922
155	0.235271385
156	0.2353708192
157	0.2353805055
158	0.2353913702
159	0.2353016022
160	0.2353162716
161	0.2352729526
162	0.2353009354
163	0.235266656
164	0.2352432055
165	0.2352232143
166	0.2352110291
167	0.2352046142
168	0.2352036656
169	0.2352065004
170	0.2351996196
171	0.235199621
172	0.2351564271
173	0.2351450946
174	0.2351420933
175	0.2351582495
176	0.2351390599
177	0.2351340559
178	0.2350486441
179	0.2350480662
180	0.2350658799
181	0.2350363365
182	0.2350001877
183	0.2350076056
184	0.2349625244
185	0.2349350699
186	0.2349797389
187	0.2349903398
188	0.2350150696
189	0.2349829066
190	0.235006261
191	0.2350151783
192	0.2350261017
193	0.2350331413
194	0.2350205785
195	0.2350071474
196	0.2350122235
