iter	Logloss
0	0.6584391793
1	0.6281539609
2	0.5967774529
3	0.5698210204
4	0.5430336341
5	0.5177421518
6	0.4978981344
7	0.4793125071
8	0.4631162503
9	0.4484053381
10	0.4331245526
11	0.4203238676
12	0.4075414921
13	0.3973252669
14	0.3844262408
15	0.3753121526
16	0.3653041397
17	0.3566375545
18	0.3489236957
19	0.3419870586
20	0.3345160645
21	0.3280858336
22	0.3231803941
23	0.3179881532
24	0.3116272023
25	0.3066746811
26	0.3023818504
27	0.2992725591
28	0.2958215969
29	0.2916098196
30	0.288942316
31	0.2856321798
32	0.2835114685
33	0.2806658439
34	0.2788971548
35	0.2772086893
36	0.2753686279
37	0.2727646326
38	0.2707102574
39	0.2693759673
40	0.2679210559
41	0.2667359047
42	0.2646287312
43	0.262655165
44	0.2613327295
45	0.2602965038
46	0.2596571282
47	0.2587689872
48	0.2581264161
49	0.2572899362
50	0.2559883848
51	0.2555217011
52	0.2550047168
53	0.2539960745
54	0.2533094517
55	0.2528687549
56	0.2524177798
57	0.2517204712
58	0.2509546442
59	0.2501159656
60	0.2497002303
61	0.248989713
62	0.2485302919
63	0.2483359817
64	0.2476765706
65	0.2471457906
66	0.2467156634
67	0.2465785419
68	0.2464162027
69	0.2459655981
70	0.2455192681
71	0.2452867116
72	0.2449739058
73	0.2448683322
74	0.2444658783
75	0.2441526669
76	0.2438263142
77	0.2437495959
78	0.2436344045
79	0.2433539353
80	0.2431205499
81	0.2430353813
82	0.2429676139
83	0.2428293734
84	0.2425351749
85	0.2422880913
86	0.2422552073
87	0.2420281087
88	0.2419519718
89	0.2419295356
90	0.2418794467
91	0.2418221083
92	0.2416864378
93	0.2416061781
94	0.2414147789
95	0.2412114454
96	0.2411887701
97	0.2410270899
98	0.2408467545
99	0.2407821349
100	0.2407254101
101	0.2406760313
102	0.2406726976
103	0.240655414
104	0.2406161637
105	0.2405701267
106	0.240434287
107	0.240361627
108	0.2402866922
109	0.2401801021
110	0.2400570123
111	0.2399725643
112	0.2399459396
113	0.2399266141
114	0.239873039
115	0.2398111331
116	0.2398181112
117	0.2397429107
118	0.2396845838
119	0.2396689091
120	0.2395548694
121	0.2395281317
122	0.2395452599
123	0.2395117225
124	0.2394516207
125	0.2394233703
126	0.2393454528
127	0.2393463412
128	0.23931824
129	0.2393439541
130	0.2393485327
131	0.2393206575
132	0.2392616008
133	0.2392672246
134	0.2392474216
135	0.239278292
136	0.2392675434
137	0.2393125255
138	0.2393095487
139	0.2392349523
140	0.239297191
141	0.2392702689
142	0.239244111
143	0.2391893613
144	0.2391495301
145	0.2391634746
146	0.2391506655
147	0.2391394891
148	0.2390929033
149	0.2391077368
150	0.2390915988
151	0.2391135899
152	0.2390671066
153	0.2390183404
154	0.238970112
155	0.2389929668
156	0.2389874168
157	0.2390116137
158	0.2390294928
159	0.2390093561
160	0.2389633139
161	0.2389573303
162	0.2389360669
163	0.2389442402
164	0.2389677878
165	0.2389652977
166	0.2389651608
167	0.2389570101
168	0.2389570037
169	0.2389522197
170	0.2389475661
171	0.2389340618
172	0.2389155165
173	0.2389217003
174	0.2389232345
175	0.2389228855
176	0.2388876905
177	0.2388731883
178	0.2388314491
179	0.238801825
180	0.2388375404
181	0.2388562705
182	0.238799877
183	0.2387941602
184	0.2387978261
185	0.2387804916
186	0.2387855265
187	0.2387386852
188	0.2386820149
189	0.2386778685
190	0.2386894188
191	0.238688215
192	0.2386885127
193	0.2387130702
194	0.2387086557
195	0.2386831864
196	0.2387191557
197	0.2386812492
198	0.2387115714
199	0.2387230229
200	0.2387291972
