iter	Logloss
0	0.6584994063
1	0.6262254525
2	0.5948803728
3	0.5685339177
4	0.5418626078
5	0.5168735998
6	0.4972426002
7	0.4786069739
8	0.4625000478
9	0.4476353283
10	0.4323275031
11	0.419506554
12	0.4065053472
13	0.3936501544
14	0.3834848499
15	0.3738986214
16	0.3633645621
17	0.3549865381
18	0.3477165215
19	0.3409020016
20	0.3330979285
21	0.3268502602
22	0.3220270486
23	0.3159736617
24	0.3105579167
25	0.3051206999
26	0.30063087
27	0.296405344
28	0.2932868673
29	0.2901183877
30	0.2871526648
31	0.284764101
32	0.2822355931
33	0.2793565348
34	0.2764799353
35	0.2747743096
36	0.2722874148
37	0.2704280222
38	0.2680141669
39	0.2656052967
40	0.2639641326
41	0.2628509478
42	0.2617143918
43	0.2599413078
44	0.259083172
45	0.2574565405
46	0.256656815
47	0.2556020529
48	0.2542869328
49	0.2536437803
50	0.252631572
51	0.252074118
52	0.250820323
53	0.2503943476
54	0.2496647761
55	0.2489827775
56	0.2486027918
57	0.2483244494
58	0.247450661
59	0.246615895
60	0.2461034056
61	0.2456066845
62	0.2451526677
63	0.2447568273
64	0.2441659639
65	0.2439797153
66	0.2437080754
67	0.243130956
68	0.2425526241
69	0.2420558
70	0.2419174247
71	0.2417575299
72	0.2414798492
73	0.2413779603
74	0.241222549
75	0.2408035675
76	0.2404070451
77	0.2400386339
78	0.2397809443
79	0.2394538519
80	0.239338354
81	0.2390540411
82	0.2389365849
83	0.238808835
84	0.2387731699
85	0.2386144726
86	0.2385669507
87	0.2384792582
88	0.2384082643
89	0.2381874597
90	0.2380204722
91	0.2379212057
92	0.2377281014
93	0.2376633369
94	0.2375867006
95	0.2373960613
96	0.2373636483
97	0.2372263704
98	0.2370792341
99	0.2370941057
100	0.2369870965
101	0.2368760631
102	0.2368541117
103	0.2367326693
104	0.2366265475
105	0.2365986082
106	0.2365027756
107	0.2364095429
108	0.2363869635
109	0.2363621944
110	0.2363019548
111	0.2362907549
112	0.2362649627
113	0.2361406553
114	0.2361050673
115	0.2359540617
116	0.2359184671
117	0.2359048252
118	0.2358003963
119	0.2356875721
120	0.2355970539
121	0.2356026668
122	0.2355889688
123	0.235529796
124	0.2355374246
125	0.2355928417
126	0.2356020006
127	0.2356064474
128	0.2355926485
129	0.2356258467
130	0.2356047794
131	0.2356062898
132	0.2356326771
133	0.2356172603
134	0.2355458651
135	0.2355580178
136	0.2354341953
137	0.2353835805
138	0.2354126309
139	0.2353697671
140	0.2352768269
141	0.235286492
142	0.2352960329
143	0.23527295
144	0.2352506575
145	0.2352428927
146	0.2352372421
147	0.2352343085
148	0.2352215837
149	0.2352065467
150	0.235211209
151	0.2352097493
152	0.2352052168
153	0.2351232313
154	0.235145466
155	0.2351197781
156	0.235119608
157	0.2350109758
158	0.2350197876
159	0.234997548
160	0.2349708956
161	0.2349429896
162	0.2349142715
163	0.2349018414
164	0.2348833555
165	0.2348873004
166	0.2348732185
167	0.2348470647
168	0.2348223542
169	0.2347538181
170	0.2347428296
171	0.2347163499
172	0.2347112879
173	0.2347077628
174	0.2347198912
175	0.2346921608
176	0.2347049174
177	0.2346877104
178	0.234654127
179	0.2346629258
180	0.2346806227
181	0.2346378165
182	0.2346165116
183	0.2346370634
184	0.2345864157
185	0.2346095582
186	0.2346165222
187	0.2346170585
188	0.234614987
189	0.2346214499
190	0.2346542846
191	0.2346229907
192	0.2346133082
193	0.2346269142
194	0.2345995157
195	0.2345747138
196	0.2345693442
197	0.2345716745
198	0.2345722764
199	0.2345524392
200	0.2344961976
201	0.2344996863
202	0.2345237864
203	0.2345024365
204	0.2344729642
205	0.2344864338
206	0.2344853358
207	0.2345003618
208	0.2344472568
209	0.2344340639
210	0.234435179
211	0.2344519206
212	0.2344687603
213	0.2344505656
214	0.2344362909
215	0.2344525727
216	0.2344416314
217	0.2344360993
218	0.2344115142
219	0.2344251311
220	0.2344081896
221	0.2343684181
222	0.2343836404
223	0.2343543476
224	0.2343662064
225	0.2343926553
226	0.2343737509
227	0.234408366
228	0.2343808436
229	0.2343668005
230	0.2343507277
231	0.234399991
232	0.2344020063
233	0.2344020688
234	0.2343961303
235	0.2344063191
236	0.2344200774
237	0.2344137077
238	0.2344210616
239	0.2344486139
240	0.2344547681
241	0.2344293288
242	0.234467575
243	0.2343980182
244	0.2344052108
245	0.234399788
246	0.2343909721
247	0.2343742533
248	0.2343532248
249	0.2342958468
250	0.234338801
251	0.2343304097
252	0.2343328871
253	0.2343362686
254	0.2343187798
255	0.2343155
256	0.2342915602
257	0.2342750736
258	0.2342438985
259	0.2342324908
260	0.2342520723
261	0.2342796259
262	0.2342840433
263	0.2342889843
264	0.2342767102
265	0.2342750255
266	0.2342614175
267	0.2342697636
268	0.2342752484
269	0.234280741
270	0.2342563308
271	0.2342596622
272	0.234244673
273	0.2342413215
274	0.2341499802
275	0.234139439
276	0.2340944181
277	0.2340675754
278	0.2340486046
279	0.2340787936
280	0.2340668544
281	0.2340677841
282	0.2340410282
283	0.2340670967
284	0.2340866132
285	0.2340701904
286	0.234061174
287	0.2340611989
288	0.2340565201
289	0.2340274451
290	0.2340354201
291	0.2340229649
292	0.2339819027
293	0.23395423
294	0.2339378642
295	0.2339407543
296	0.2339408295
297	0.2338711529
298	0.2338863284
299	0.2338760845
300	0.2338537065
301	0.2338054262
302	0.2337887877
303	0.2337544329
304	0.2337469504
305	0.2337371285
306	0.2337404259
307	0.2337415558
308	0.23373029
309	0.2337538328
310	0.2337622985
311	0.2337535012
312	0.2337575308
313	0.2337666855
314	0.2337662501
315	0.2337019954
316	0.2337261789
317	0.2337565844
318	0.2337402983
319	0.2337401183
320	0.2337252479
321	0.2336825441
322	0.2336778654
323	0.2336786928
324	0.2336817331
325	0.2336570099
326	0.2336261185
327	0.233643552
328	0.2336233564
329	0.2336367172
330	0.2336358319
331	0.233642722
332	0.2336584651
333	0.2336593657
334	0.2336244567
335	0.2336355652
336	0.2336470857
337	0.233667417
338	0.233669231
339	0.2336782135
340	0.2336856088
341	0.2336326834
342	0.2336470396
343	0.2336409988
344	0.2336142296
345	0.233574046
346	0.2335901355
347	0.2335970599
348	0.233590159
349	0.2335929875
350	0.2335830945
351	0.2335679848
352	0.2335526474
353	0.233518537
354	0.2335169479
355	0.2335449079
356	0.2335371409
357	0.2335261486
358	0.2335674712
359	0.2335095771
360	0.2334940971
361	0.2335048621
362	0.2335190622
363	0.2335228232
364	0.2335506063
365	0.2335558388
366	0.2335657161
367	0.233603443
368	0.233598174
369	0.2336030402
370	0.2336296961
371	0.2336808488
372	0.233667689
373	0.2336964036
374	0.2336960927
375	0.2337206933
376	0.2337220316
377	0.233749135
378	0.2337478368
379	0.2337111213
380	0.2337195031
381	0.233752143
382	0.2337659817
383	0.2337694193
384	0.2338028775
385	0.2338190053
386	0.2337949403
387	0.2338364539
388	0.2338574414
389	0.2338653437
390	0.2338657449
391	0.23388226
392	0.2338748145
393	0.2338880779
394	0.2339021012
395	0.2338973518
396	0.2338997429
397	0.2339292312
398	0.2339909009
399	0.2340255634
400	0.2340094067
401	0.2340169263
402	0.2340076945
403	0.2340216436
404	0.2340368514
405	0.2340805307
406	0.2340928358
407	0.2340766266
408	0.2340290913
409	0.2340562191
410	0.2340668184
411	0.2340634475
412	0.2340750413
413	0.2340631079
414	0.2340692262
415	0.2340535672
416	0.2341158854
417	0.2341149786
418	0.2341115677
419	0.2341071942
420	0.2340821819
421	0.2340833686
422	0.2340866999
423	0.2340732548
424	0.2340493492
425	0.234001114
426	0.2340163881
427	0.2340271159
428	0.2340309227
429	0.2340299222
430	0.2340418309
431	0.2340650826
432	0.2340537905
433	0.2340495517
434	0.2340266959
435	0.2340484466
436	0.2340571904
437	0.2340568811
438	0.2340350072
439	0.2340227369
440	0.2340402088
441	0.2340529829
442	0.2340504529
443	0.2340341207
444	0.2340433757
445	0.2340704107
446	0.2340888505
447	0.2340948426
448	0.2340985904
449	0.2340717912
450	0.2341140318
451	0.234113354
