iter	Logloss
0	0.6594681995
1	0.6278903414
2	0.5971180041
3	0.5739726566
4	0.5507821919
5	0.5267223913
6	0.5060391738
7	0.487383052
8	0.4709237229
9	0.4541902671
10	0.4382203311
11	0.424579654
12	0.4109514462
13	0.3970925638
14	0.3871467183
15	0.3777539326
16	0.3691167964
17	0.3619548916
18	0.3556244866
19	0.3492084211
20	0.3422474213
21	0.3352020745
22	0.3306726667
23	0.3245510046
24	0.3191992018
25	0.3169948892
26	0.3112761555
27	0.3078709221
28	0.3047714276
29	0.3021378005
30	0.2977963427
31	0.292933389
32	0.2906168519
33	0.2877342668
34	0.2852921897
35	0.2835596545
36	0.2810960516
37	0.2804654994
38	0.2789344398
39	0.2759937184
40	0.2737461121
41	0.2732462651
42	0.2709983749
43	0.2699902878
44	0.2686485635
45	0.266997518
46	0.2660473441
47	0.2652736892
48	0.2636173651
49	0.2628332196
50	0.2621410234
51	0.2610773069
52	0.2605227697
53	0.2593633469
54	0.2588948514
55	0.2584080063
56	0.2577491827
57	0.2575361351
58	0.2565734894
59	0.2561544346
60	0.2560317163
61	0.2554346035
62	0.2549783024
63	0.2543697319
64	0.2541201777
65	0.2537054552
66	0.2532509346
67	0.2526966307
68	0.2525186743
69	0.2523078151
70	0.2519275335
71	0.2516723111
72	0.2511726004
73	0.2509225068
74	0.2507253447
75	0.2502469677
76	0.2498546512
77	0.2495287106
78	0.2492952696
79	0.2490772466
80	0.2489753287
81	0.2488978063
82	0.2486230865
83	0.2482680295
84	0.2480851996
85	0.2477755054
86	0.2475484457
87	0.2474358651
88	0.2473575775
89	0.2471841292
90	0.2469970616
91	0.2469202764
92	0.2468336222
93	0.2467028582
94	0.2465405365
95	0.2464941118
96	0.2464571387
97	0.2463901651
98	0.2462893812
99	0.2461647025
100	0.2461880478
101	0.2462109714
102	0.2461566703
103	0.2461414848
104	0.2460646403
105	0.2460624333
106	0.2459978922
107	0.2459654488
108	0.2459428213
109	0.2459145994
110	0.2459308486
111	0.2459812771
112	0.2459401964
113	0.2458807846
114	0.2458816167
115	0.2458428174
116	0.2458527512
117	0.2458278844
118	0.2458307467
119	0.2458487735
120	0.2457447795
121	0.2457804956
122	0.2457807971
123	0.2457397557
124	0.2458011181
125	0.2458338699
126	0.245831472
127	0.245775275
128	0.2457583348
129	0.2457466904
130	0.245754369
131	0.2457505483
132	0.2457666634
133	0.2457770513
134	0.2458088891
135	0.245814543
136	0.2457131372
137	0.2457128887
138	0.2457112379
139	0.2457430468
140	0.2456679966
141	0.245654226
142	0.2456591711
143	0.2456403148
144	0.2456447944
145	0.2456848324
146	0.2456685015
147	0.2456408156
148	0.2455981849
149	0.2456150676
150	0.2456451547
151	0.2456659938
152	0.2456726013
153	0.2456905531
154	0.2456996817
155	0.2456217019
156	0.2455821002
157	0.2455562053
158	0.245556802
159	0.2455693849
160	0.2455483859
161	0.2455468328
162	0.2455631293
163	0.2455540769
164	0.2455272647
165	0.2455364542
166	0.2455138185
167	0.245580977
168	0.2455880829
169	0.2455900573
170	0.2455682895
171	0.2455780312
172	0.245579089
173	0.245580597
174	0.2455900461
175	0.2455732052
176	0.2455410149
177	0.2455621225
178	0.2455588979
179	0.2455833696
180	0.2456127302
181	0.245613394
182	0.2455966297
183	0.2456786307
184	0.2456860038
185	0.2456946252
186	0.245693959
187	0.2456915077
188	0.2457419753
189	0.2457531597
190	0.2457494552
191	0.2457312075
192	0.2457364408
193	0.2456954044
194	0.2456866867
195	0.2457005575
196	0.2457232364
197	0.2457787757
198	0.2457781923
199	0.2457835425
200	0.2458320489
201	0.2458210964
202	0.2458006208
203	0.2457412181
204	0.2457276672
205	0.2457183182
206	0.2457210877
207	0.2457219287
208	0.2457227092
209	0.2456827014
210	0.2457143043
211	0.2457180385
212	0.2457265321
213	0.2457437286
214	0.2457548651
215	0.2457464713
216	0.2457399893
217	0.2457700717
218	0.2457824716
219	0.2457893602
220	0.2457863821
221	0.2458102995
222	0.2457992943
223	0.2458288491
224	0.245857683
225	0.2458495957
226	0.2458725385
227	0.2458231084
228	0.2458402216
229	0.2458400334
230	0.2458399396
231	0.2458407427
232	0.2458844858
233	0.2458831506
234	0.2459103407
235	0.2459104326
236	0.2459117919
237	0.2458902919
238	0.245903243
239	0.2459172628
240	0.2459357534
241	0.2458751919
242	0.2458808016
243	0.2458689541
244	0.2458825663
245	0.2458916432
246	0.2458939295
247	0.2458845866
248	0.2458979186
249	0.2459057877
250	0.2459305691
251	0.2459088236
252	0.2458739079
253	0.2458772001
254	0.2458707959
255	0.2458698153
256	0.2458835267
257	0.2458685286
258	0.2458443797
259	0.2458485393
260	0.245864597
261	0.2458642526
262	0.2458506078
263	0.2458573655
264	0.2458438374
265	0.2458709334
266	0.2458734112
