iter	Logloss
0	0.6574640331
1	0.6282932797
2	0.6033820697
3	0.5753134751
4	0.5546532193
5	0.5321135181
6	0.5116874811
7	0.4936283508
8	0.4727743891
9	0.4568301757
10	0.4435135004
11	0.4297836031
12	0.4160562732
13	0.4027723832
14	0.3934581316
15	0.3826147667
16	0.3720102428
17	0.3637208647
18	0.357448598
19	0.3499976346
20	0.3452960029
21	0.3379721408
22	0.3318939595
23	0.3269984056
24	0.3218682679
25	0.317801502
26	0.3143740107
27	0.3094474183
28	0.3058155413
29	0.3013152669
30	0.2955311949
31	0.2917560829
32	0.2890326627
33	0.2859878549
34	0.2833939894
35	0.2820629673
36	0.2790342663
37	0.2755726777
38	0.273635113
39	0.2716141658
40	0.2701290101
41	0.2676611618
42	0.2652021651
43	0.2628270202
44	0.2608999129
45	0.2597328031
46	0.2585543018
47	0.2582005625
48	0.2575513737
49	0.2564363064
50	0.2555799984
51	0.254216855
52	0.2527640525
53	0.251825693
54	0.2512439939
55	0.2507626259
56	0.2502276076
57	0.2500555242
58	0.2497540406
59	0.2492343601
60	0.2488162958
61	0.2480081337
62	0.247001495
63	0.2462923488
64	0.2452806594
65	0.2450485873
66	0.2448148466
67	0.2448029457
68	0.2446409155
69	0.2439937679
70	0.2433507943
71	0.2430070751
72	0.2424016145
73	0.2422838627
74	0.2422133846
75	0.2415994497
76	0.2415120054
77	0.2411586685
78	0.2410188202
79	0.2407206572
80	0.2404658952
81	0.2401490633
82	0.2399023385
83	0.239895634
84	0.239883675
85	0.2398694459
86	0.2397531997
87	0.2395876486
88	0.2395512999
89	0.2395059844
90	0.2394803951
91	0.2395176257
92	0.2391130058
93	0.2390682567
94	0.2389753688
95	0.2389312281
96	0.2386045994
97	0.2383279736
98	0.2382026603
99	0.2381402162
100	0.2380768966
101	0.2378339269
102	0.2376300995
103	0.2375378566
104	0.2375310064
105	0.2375159311
106	0.2374174096
107	0.2372759396
108	0.237196064
109	0.2372193226
110	0.2371729103
111	0.2371498807
112	0.2371371992
113	0.2371547274
114	0.2370838996
115	0.2370627675
116	0.2370629519
117	0.236859487
118	0.2368516438
119	0.2368786626
120	0.2368814634
121	0.2368708571
122	0.2369333408
123	0.2369455878
124	0.2369699563
125	0.2370284593
126	0.2370400043
127	0.2370219489
128	0.2369659033
129	0.2369780167
130	0.237042178
131	0.2370425448
132	0.2371909271
133	0.2372037454
134	0.2372351841
135	0.2372494843
136	0.2371982494
137	0.2373174675
138	0.2374025509
139	0.2374169406
140	0.237551025
141	0.2375551856
142	0.2375457241
143	0.2375493059
144	0.2375891751
145	0.2376496228
146	0.2376349418
147	0.2376663897
148	0.2376733824
149	0.2377036947
150	0.2376864027
151	0.2375981311
152	0.2375823643
153	0.2375591058
154	0.2375524952
155	0.2376995769
156	0.2376996441
157	0.2376972
158	0.2376222028
159	0.237626949
160	0.2377009456
161	0.2376112326
162	0.2376388049
163	0.2376627247
164	0.2376325564
165	0.2376472351
166	0.2376726636
167	0.237610266
168	0.2376680171
169	0.2376567879
170	0.2376714524
171	0.2377420055
172	0.2377530001
173	0.237750843
174	0.2378058939
175	0.2378232165
176	0.2378104173
177	0.2377924827
178	0.2379273897
179	0.2379042018
180	0.2378621255
181	0.2378893136
182	0.2378565448
183	0.2378700317
184	0.2379586556
185	0.2379182865
186	0.2379419802
187	0.2379521286
188	0.2379523754
189	0.2379059537
190	0.2381867761
191	0.2381492331
192	0.2381720714
193	0.2381872932
194	0.2383093645
195	0.2382037187
196	0.2381319699
197	0.238095674
198	0.238091666
199	0.2381090927
200	0.2381790089
201	0.2382224393
202	0.2382429072
203	0.2382966327
204	0.2383343383
205	0.2383477761
206	0.238339216
207	0.2382602004
208	0.2382218229
209	0.2382496361
210	0.2382416008
211	0.2382436494
212	0.2382313159
213	0.2381418867
214	0.2381159612
215	0.2381012531
216	0.2380857564
217	0.2381721033
218	0.2382299118
