0,1
0.8417780155346307,0.15822198446536878
0.938569101520956,0.06143089847904376
0.9213502281928575,0.07864977180714203
0.9373488569165893,0.06265114308341026
0.9371394056089364,0.0628605943910632
0.88780967958776,0.1121903204122394
0.8406027297420704,0.159397270257929
0.8915037478435869,0.1084962521564127
0.6970836973741283,0.3029163026258716
0.9221623195419174,0.07783768045808234
0.9374484912953501,0.06255150870464941
0.9079047378507906,0.092095262149209
0.9041227680338888,0.09587723196611078
0.8927467134877226,0.10725328651227678
0.9367227211159342,0.06327727888406526
0.9424615572455451,0.05753844275445466
0.937456478779668,0.0625435212203315
0.9333574357920346,0.06664256420796497
0.9313838719650579,0.06861612803494156
0.937456478779668,0.0625435212203315
0.9184135061680461,0.08158649383195347
0.7896898138561863,0.2103101861438134
0.5888257514768022,0.41117424852319767
0.9351253986550709,0.06487460134492856
0.9467789898529918,0.053221010147007766
0.40590835412313836,0.5940916458768617
0.9393428363511381,0.06065716364886145
0.938569101520956,0.06143089847904376
0.9470203083191595,0.05297969168084007
0.938569101520956,0.06143089847904376
0.8732394497046064,0.12676055029539282
0.9379650537444594,0.06203494625554005
0.9553099814543343,0.04469001854566531
0.9371394056089364,0.0628605943910632
0.8568892711240508,0.14311072887594867
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.9062851807498606,0.09371481925013894
0.8249540163171153,0.17504598368288438
0.8902999431881198,0.10970005681187986
0.9371394056089364,0.0628605943910632
0.8559886526530047,0.1440113473469947
0.9352668914927016,0.06473310850729812
0.9374484912953501,0.06255150870464941
0.8856609319727898,0.11433906802720945
0.9373488569165893,0.06265114308341026
0.9252862054267752,0.0747137945732245
0.9342580326251658,0.06574196737483383
0.9366865603606178,0.06331343963938187
0.8680189785796492,0.13198102142034998
0.9339110644044384,0.06608893559556114
0.8719881626652614,0.12801183733473784
0.9402423461553974,0.059757653844602424
0.9470203083191595,0.05297969168084007
0.9373488569165893,0.06265114308341026
0.8125221269061078,0.1874778730938919
0.8143611485457254,0.1856388514542743
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9373099508544185,0.06269004914558102
0.8084923379870407,0.1915076620129589
0.9460443864231688,0.05395561357683072
0.9373099508544185,0.06269004914558102
0.5907191902253964,0.40928080977460335
0.920383728806748,0.07961627119325156
0.9381863577653833,0.06181364223461624
0.9373488569165893,0.06265114308341026
0.7876750261116926,0.21232497388830718
0.9231181910558939,0.07688180894410562
0.9371394056089364,0.0628605943910632
0.8634851730210916,0.13651482697890777
0.8806497982964347,0.11935020170356475
0.937456478779668,0.0625435212203315
0.9334989286296651,0.06650107137033452
0.907644527767696,0.09235547223230359
0.9165651858272037,0.08343481417279594
0.6431818878304162,0.3568181121695839
0.9010801076942859,0.09891989230571381
0.9165651858272037,0.08343481417279594
0.9389170156503609,0.061082984349638804
0.938569101520956,0.06143089847904376
0.9481210302277807,0.05187896977221885
0.9373488569165893,0.06265114308341026
0.9470203083191595,0.05297969168084007
0.9103586435042417,0.08964135649575827
0.9221623195419174,0.07783768045808234
0.9370730395439978,0.06292696045600181
0.8838357915924848,0.11616420840751437
0.9373488569165893,0.06265114308341026
0.3953768050040519,0.6046231949959481
0.938569101520956,0.06143089847904376
0.8508717008487058,0.1491282991512937
0.9347500259360997,0.06524997406389994
0.8254242582903605,0.1745757417096393
0.935656229481673,0.06434377051832663
0.9082592971444541,0.09174070285554553
0.9099161125755796,0.09008388742441992
0.9411619382083785,0.05883806179162128
0.9185419691075631,0.08145803089243644
0.880748929419719,0.11925107058028005
0.9371394056089364,0.0628605943910632
0.9231181910558939,0.07688180894410562
0.9371394056089364,0.0628605943910632
0.9347500259360997,0.06524997406389994
0.8153964074694555,0.18460359253054415
0.8944461406102456,0.10555385938975383
0.9373488569165893,0.06265114308341026
0.9038625579507942,0.09613744204920537
0.8912006189531669,0.10879938104683255
0.9331477979668008,0.06685220203319882
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.8016109411823554,0.19838905881764402
0.8723280356129177,0.12767196438708167
0.9070572980292116,0.09294270197078783
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.6266372776671829,0.37336272233281725
0.523355273348808,0.476644726651192
0.9370730395439978,0.06292696045600181
0.9373099508544185,0.06269004914558102
0.937456478779668,0.0625435212203315
0.9287389915134888,0.07126100848651076
0.9366865603606178,0.06331343963938187
0.9334989286296651,0.06650107137033452
0.937456478779668,0.0625435212203315
0.9370730395439978,0.06292696045600181
0.9370730395439978,0.06292696045600181
0.9251321980097593,0.07486780199024026
0.9371394056089364,0.0628605943910632
0.8922015138265639,0.1077984861734355
0.8944922809876045,0.10550771901239499
0.9062851807498606,0.09371481925013894
0.5626539434378686,0.4373460565621313
0.9356539276020692,0.06434607239793039
0.9334989286296651,0.06650107137033452
0.8509074044746966,0.149092595525303
0.937456478779668,0.0625435212203315
0.936552175870452,0.06344782412954744
0.6965713799423603,0.3034286200576396
0.9131768757938036,0.08682312420619598
0.9371394056089364,0.0628605943910632
0.7632753138833875,0.23672468611661235
0.9334989286296651,0.06650107137033452
0.9420960953075835,0.057903904692416186
0.8383338497164533,0.16166615028354614
0.924549027067056,0.07545097293294388
0.8393387634132989,0.1606612365867005
0.8429944897771665,0.15700551022283288
0.9381735193390429,0.06182648066095685
0.9372079666238186,0.06279203337618096
0.9370730395439978,0.06292696045600181
0.9470203083191595,0.05297969168084007
0.9360940797204836,0.06390592027951596
0.9062851807498606,0.09371481925013894
0.9538810760259555,0.04611892397404407
0.8114775699859629,0.1885224300140367
0.9184135061680461,0.08158649383195347
0.9029978489670745,0.09700215103292503
0.6468982931010868,0.3531017068989131
0.8721752861321314,0.12782471386786828
0.9349182172164905,0.06508178278350908
0.6151517175879921,0.38484828241200786
0.9371394056089364,0.0628605943910632
0.868634675336404,0.13136532466359552
0.9213502281928575,0.07864977180714203
0.7435293444814896,0.2564706555185104
0.9371394056089364,0.0628605943910632
0.9228337078088087,0.07716629219119076
0.7579452886763635,0.2420547113236365
0.9213502281928575,0.07864977180714203
0.7801856944405929,0.21981430555940684
0.9373488569165893,0.06265114308341026
0.8384902245385749,0.16150977546142462
0.38375521824495495,0.616244781755045
0.937456478779668,0.0625435212203315
0.9038625579507942,0.09613744204920537
0.9372079666238186,0.06279203337618096
0.9352176728095187,0.06478232719048074
0.6320345001272691,0.3679654998727308
0.9197396967428508,0.08026030325714877
0.9373099508544185,0.06269004914558102
0.9373099508544185,0.06269004914558102
0.9370730395439978,0.06292696045600181
0.7307092115876298,0.2692907884123703
0.9368525092535686,0.06314749074643117
0.9351253986550709,0.06487460134492856
0.9347500259360997,0.06524997406389994
0.8153984387722393,0.18460156122776009
0.628163399407257,0.3718366005927429
0.9193764066468532,0.08062359335314634
0.9237376094747783,0.0762623905252212
0.9230139136656723,0.07698608633432723
0.937456478779668,0.0625435212203315
0.9062851807498606,0.09371481925013894
0.8784209793003448,0.12157902069965454
0.9371394056089364,0.0628605943910632
0.7960732014869758,0.20392679851302373
0.905578690047029,0.09442130995297063
0.936552175870452,0.06344782412954744
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.9038625579507942,0.09613744204920537
0.8298139437859149,0.17018605621408459
0.9373488569165893,0.06265114308341026
0.6002993276480316,0.3997006723519682
0.9139208792389337,0.0860791207610659
0.9371394056089364,0.0628605943910632
0.8656094736766388,0.1343905263233607
0.9197396967428508,0.08026030325714877
0.937456478779668,0.0625435212203315
0.940467222876562,0.059532777123437734
0.8951255912043146,0.10487440879568499
0.9251321980097593,0.07486780199024026
0.9028848572752785,0.09711514272472126
0.8598297245376152,0.14017027546238434
0.914273278193053,0.08572672180694647
0.940467222876562,0.059532777123437734
0.9470203083191595,0.05297969168084007
0.9371394056089364,0.0628605943910632
0.9367019263477083,0.06329807365229137
0.7995551137943194,0.2004448862056805
0.937349424513285,0.06265057548671486
0.9383086885324399,0.061691311467559753
0.9373488569165893,0.06265114308341026
0.8756369912657581,0.12436300873424111
0.9213502281928575,0.07864977180714203
0.9371394056089364,0.0628605943910632
0.907644527767696,0.09235547223230359
0.937456478779668,0.0625435212203315
0.9373488569165893,0.06265114308341026
0.937456478779668,0.0625435212203315
0.9356539276020692,0.06434607239793039
0.45226667983949376,0.5477333201605064
0.875312480354742,0.12468751964525784
0.9411619382083785,0.05883806179162128
0.9373488569165893,0.06265114308341026
0.8845644963179526,0.11543550368204691
0.937456478779668,0.0625435212203315
0.9213502281928575,0.07864977180714203
0.9213525300724612,0.07864746992753827
0.9041227680338888,0.09587723196611078
0.9411619382083785,0.05883806179162128
0.8089192877112116,0.19108071228878795
0.814600111522108,0.18539988847789185
0.934495779357661,0.06550422064233874
0.938569101520956,0.06143089847904376
0.6273334993908631,0.37266650060913714
0.9384495788252106,0.061550421174789045
0.7161470500728194,0.28385294992718046
0.9372079666238186,0.06279203337618096
0.9370730395439978,0.06292696045600181
0.9394424745554398,0.0605575254445598
0.9062851807498606,0.09371481925013894
0.877655623640748,0.12234437635925147
0.938569101520956,0.06143089847904376
0.8380561241923103,0.16194387580768896
0.9373647022479591,0.06263529775204063
0.9377587127991418,0.06224128720085784
0.9364608005819894,0.0635391994180102
0.9343034685609584,0.06569653143904139
0.8222930318143787,0.17770696818562082
0.937456478779668,0.0625435212203315
0.8521434287449756,0.14785657125502386
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9332501276314434,0.06674987236855635
0.8964860160826552,0.10351398391734432
0.907644527767696,0.09235547223230359
0.926647873234461,0.07335212676553866
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.8607447989228237,0.13925520107717568
0.7897617848099816,0.21023821519001815
0.9370730395439978,0.06292696045600181
0.9197396967428508,0.08026030325714877
0.9374484912953501,0.06255150870464941
0.9058907308969252,0.09410926910307438
0.9371394056089364,0.0628605943910632
0.6400350121724152,0.35996498782758485
0.9373099508544185,0.06269004914558102
0.8086710808851985,0.19132891911480107
0.9371394056089364,0.0628605943910632
0.7891436369743782,0.21085636302562136
0.9381863577653833,0.06181364223461624
0.938569101520956,0.06143089847904376
0.938569101520956,0.06143089847904376
0.9373488569165893,0.06265114308341026
0.8253980819541344,0.17460191804586503
0.9373488569165893,0.06265114308341026
0.942915911680541,0.05708408831945842
0.9381863577653833,0.06181364223461624
0.6324161692775008,0.3675838307224991
0.6929265144070217,0.30707348559297826
0.9389170156503609,0.061082984349638804
0.9186443439231147,0.08135565607688484
0.923743730322554,0.07625626967744575
0.9372079666238186,0.06279203337618096
0.8348975706924362,0.16510242930756308
0.6356831476867729,0.3643168523132271
0.9237376094747783,0.0762623905252212
0.9360408386239828,0.0639591613760168
0.9347500259360997,0.06524997406389994
0.896253872173653,0.10374612782634668
0.937456478779668,0.0625435212203315
0.921575089803433,0.07842491019656657
0.9373099508544185,0.06269004914558102
0.9352176728095187,0.06478232719048074
0.9343720190630402,0.0656279809369593
0.937456478779668,0.0625435212203315
0.9373099508544185,0.06269004914558102
0.8172500819647276,0.18274991803527182
0.9345318194327139,0.06546818056728586
0.6373601190531004,0.3626398809468995
0.8004787422600611,0.19952125773993845
0.9329117254296336,0.06708827457036595
0.9373488569165893,0.06265114308341026
0.936552175870452,0.06344782412954744
0.9368692490411837,0.06313075095881573
0.9373488569165893,0.06265114308341026
0.936496240303436,0.06350375969656365
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.8972924796556745,0.1027075203443251
0.5882052992803165,0.41179470071968327
0.9079047378507906,0.092095262149209
0.9371394056089364,0.0628605943910632
0.8815291671774774,0.11847083282252174
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.9040191329701625,0.09598086702983721
0.937456478779668,0.0625435212203315
0.9373099508544185,0.06269004914558102
0.9062851807498606,0.09371481925013894
0.937456478779668,0.0625435212203315
0.8655830873709628,0.13441691262903654
0.9371394056089364,0.0628605943910632
0.4008174170660611,0.599182582933939
0.8629884322834096,0.13701156771658965
0.8629478396618298,0.1370521603381695
0.9371394056089364,0.0628605943910632
0.9334989286296651,0.06650107137033452
0.9184135061680461,0.08158649383195347
0.8991323521104196,0.10086764788958
0.9373099508544185,0.06269004914558102
0.9334989286296651,0.06650107137033452
0.9373099508544185,0.06269004914558102
0.8186090929579205,0.18139090704207908
0.9375418159691086,0.06245818403089119
0.942135183376232,0.05786481662376777
0.8359598803051511,0.16404011969484833
0.9371394056089364,0.0628605943910632
0.9058907308969252,0.09410926910307438
0.9058907308969252,0.09410926910307438
0.9062851807498606,0.09371481925013894
0.9051804737320456,0.09481952626795406
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.937456478779668,0.0625435212203315
0.9371394056089364,0.0628605943910632
0.8644294450857578,0.13557055491424155
0.9086970269468114,0.09130297305318806
0.9373488569165893,0.06265114308341026
0.937456478779668,0.0625435212203315
0.43831578640920915,0.5616842135907909
0.8668781442149309,0.13312185578506883
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8587726981741846,0.141227301825815
0.8583690213424302,0.14163097865756902
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8105848146443247,0.18941518535567511
0.9165651858272037,0.08343481417279594
0.8676611938786769,0.13233880612132284
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8022715094623121,0.1977284905376877
0.9340610286670167,0.06593897133298292
0.8910940301661097,0.10890596983388987
0.9390501683635839,0.06094983163641582
0.9062851807498606,0.09371481925013894
0.937456478779668,0.0625435212203315
0.9315334252099778,0.06846657479002186
0.8930041500778683,0.1069958499221311
0.8598553293924617,0.14014467060753774
0.8031693307207546,0.19683066927924517
0.9112257170897824,0.08877428291021706
0.9082592971444541,0.09174070285554553
0.9373099508544185,0.06269004914558102
0.937456478779668,0.0625435212203315
0.904627172823964,0.09537282717603576
0.9231181910558939,0.07688180894410562
0.9341109426318919,0.06588905736810775
0.881097660290556,0.11890233970944342
0.6266737272963628,0.37332627270363694
0.8974431215155201,0.1025568784844793
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9358415316429358,0.06415846835706382
0.6438290941292989,0.356170905870701
0.8026279811771911,0.19737201882280847
0.9196606390556552,0.08033936094434431
0.8538292641044337,0.1461707358955654
0.9373099508544185,0.06269004914558102
0.9373099508544185,0.06269004914558102
0.9041227680338888,0.09587723196611078
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.8390025788266411,0.16099742117335833
0.9371394056089364,0.0628605943910632
0.9062851807498606,0.09371481925013894
0.937456478779668,0.0625435212203315
0.9066150766737289,0.09338492332627078
0.8107708841656581,0.18922911583434154
0.9371394056089364,0.0628605943910632
0.9373330693986414,0.06266693060135817
0.9074427423346108,0.09255725766538893
0.8614095079726546,0.13859049202734458
0.9031106211314518,0.09688937886854776
0.8366996732287224,0.16330032677127715
0.9302418721386958,0.06975812786130374
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.9354424718258026,0.06455752817419685
0.9354424718258026,0.06455752817419685
0.8927047075739452,0.1072952924260541
0.9354424718258026,0.06455752817419685
0.9371394056089364,0.0628605943910632
0.9352176728095187,0.06478232719048074
0.9041227680338888,0.09587723196611078
0.636058340633366,0.363941659366634
0.5904313109745563,0.40956868902544374
0.934495779357661,0.06550422064233874
0.9213502281928575,0.07864977180714203
0.9373099508544185,0.06269004914558102
0.5694302222156293,0.4305697777843705
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.9213502281928575,0.07864977180714203
0.8793941538113097,0.12060584618869
0.9056305208138307,0.09436947918616896
0.9373099508544185,0.06269004914558102
0.8458069677562665,0.15419303224373307
0.8916435642836161,0.1083564357163833
0.9381735193390429,0.06182648066095685
0.9393428363511381,0.06065716364886145
0.9405861838487992,0.0594138161512007
0.8913744860603059,0.10862551393969387
0.8939014666218488,0.10609853337815091
0.9445601716705647,0.055439828329434636
0.938569101520956,0.06143089847904376
0.9373488569165893,0.06265114308341026
0.9481210302277807,0.05187896977221885
0.8922163941351094,0.10778360586489004
0.5794088384462964,0.42059116155370346
0.8200019405882177,0.17999805941178162
0.9381735193390429,0.06182648066095685
0.8273532119989434,0.17264678800105598
0.7805331610845948,0.21946683891540505
0.8849509696501218,0.11504903034987772
0.9402423461553974,0.059757653844602424
0.9441174145429625,0.05588258545703728
0.9390031567629106,0.06099684323708922
0.8049291889463666,0.19507081105363303
0.9472572469067544,0.052742753093245415
0.9352176728095187,0.06478232719048074
0.9371394056089364,0.0628605943910632
0.9146914234650275,0.08530857653497206
0.9344074587844868,0.06559254121551276
0.9371394056089364,0.0628605943910632
0.9364608005819894,0.0635391994180102
0.7907016747759426,0.20929832522405725
0.913524469297311,0.08647553070268862
0.9041227680338888,0.09587723196611078
0.9347637277346194,0.06523627226538027
0.7548503195249858,0.24514968047501415
0.9041227680338888,0.09587723196611078
0.9159639156247452,0.08403608437525432
0.907644527767696,0.09235547223230359
0.8385827029965971,0.1614172970034023
0.9374484912953501,0.06255150870464941
0.914480213445263,0.0855197865547365
0.907644527767696,0.09235547223230359
0.9221623195419174,0.07783768045808234
0.8644440283608794,0.13555597163912034
0.9213549462699595,0.0786450537300403
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.8326442303169422,0.1673557696830574
0.9141406325696428,0.085859367430357
0.937456478779668,0.0625435212203315
0.9381863577653833,0.06181364223461624
0.3623478443385368,0.6376521556614633
0.9373488569165893,0.06265114308341026
0.9394732590020212,0.06052674099797849
0.9373488569165893,0.06265114308341026
0.7879593058958102,0.21204069410418958
0.9373488569165893,0.06265114308341026
0.9381863577653833,0.06181364223461624
0.9389170156503609,0.061082984349638804
0.9398990797027984,0.06010092029720113
0.9333574357920346,0.06664256420796497
0.938569101520956,0.06143089847904376
0.9017399358238228,0.09826006417617668
0.9373099508544185,0.06269004914558102
0.5887059717860524,0.4112940282139474
0.9354424718258026,0.06455752817419685
0.9420960953075835,0.057903904692416186
0.936552175870452,0.06344782412954744
0.937456478779668,0.0625435212203315
0.9373488569165893,0.06265114308341026
0.9208127152225397,0.07918728477745984
0.9335596358222858,0.06644036417771389
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.7994431198977461,0.2005568801022537
0.9346304430710345,0.06536955692896498
0.9396698234295772,0.060330176570422556
0.9373488569165893,0.06265114308341026
0.9384495788252106,0.061550421174789045
0.9020340661992569,0.09796593380074281
0.938173761452619,0.061826238547380605
0.8721751392108102,0.1278248607891893
0.9381120038165304,0.06188799618346943
0.9481210302277807,0.05187896977221885
0.8684087523372807,0.13159124766271899
0.9367990476635251,0.06320095233647462
0.9000764672925634,0.09992353270743617
0.6708974991740837,0.32910250082591624
0.937456478779668,0.0625435212203315
0.8926426154112577,0.10735738458874225
0.7681813113357794,0.23181868866422056
0.9331477979668008,0.06685220203319882
0.7163140481927815,0.28368595180721834
0.905578690047029,0.09442130995297063
0.9373099508544185,0.06269004914558102
0.9176738590221838,0.08232614097781578
0.9345318194327139,0.06546818056728586
0.8666447424504979,0.13335525754950156
0.9370730395439978,0.06292696045600181
0.9373099508544185,0.06269004914558102
0.8356809268449327,0.16431907315506686
0.907644527767696,0.09235547223230359
0.9061773011965488,0.093822698803451
0.8558108138828486,0.14418918611715095
0.8568615266577565,0.143138473342243
0.9343057704405621,0.06569422955943763
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8818019406009526,0.11819805939904672
0.9371394056089364,0.0628605943910632
0.9221623195419174,0.07783768045808234
0.8622492599303908,0.13775074006960847
0.9018155846999268,0.09818441530007266
0.9351658417819597,0.06483415821803978
0.9213502281928575,0.07864977180714203
0.8873375560571597,0.11266244394284
0.9352176728095187,0.06478232719048074
0.9371394056089364,0.0628605943910632
0.83649817598501,0.16350182401498936
0.897500454248773,0.10249954575122654
0.8129976499887891,0.18700235001121068
0.9146714108704953,0.0853285891295044
0.9370730395439978,0.06292696045600181
0.8485114080747698,0.1514885919252296
0.9371394056089364,0.0628605943910632
0.9004352991730393,0.09956470082696034
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.8435104631151147,0.1564895368848847
0.907644527767696,0.09235547223230359
0.826103050094719,0.1738969499052808
0.9058907308969252,0.09410926910307438
0.9073175081123064,0.09268249188769324
0.8982642006838526,0.10173579931614707
0.9334989286296651,0.06650107137033452
0.8897220687894055,0.11027793121059404
0.9079047378507906,0.092095262149209
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.8571153596970966,0.14288464030290288
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8856043221647851,0.11439567783521458
0.9373099508544185,0.06269004914558102
