bi,bs
14,0.8819474364498061
4,0.8560041407867495
5,0.8148936170212766
27,0.7426501035196688
54,0.7793796417649629
51,0.8131008271853342
48,0.8729427254772877
1,0.9045414462081128
103,0.8995956873315364
9,0.8710412394622921
309,0.8634764250527798
174,0.8854875283446713
26,0.9010812054290315
46,0.8676470588235294
49,0.8273809523809523
593,0.8284313725490196
7,0.8433936955063716
495,0.8326538931920098
356,0.8619834710743801
5,0.8725343053173242
227,0.8905677655677655
61,0.8982785602503912
27,0.8912545787545787
110,0.8545238095238095
12,0.8610714285714286
11,0.8792016806722689
18,0.8990069961633943
26,0.8977932636469221
14,0.8716804029304029
4,0.8998527245949927
19,0.8782523318605793
8,0.9093028964162985
9,0.8419279907084785
153,0.8099730458221024
48,0.7595019659239843
28,0.8185185185185185
50,0.8256203890006707
155,0.7775573192239859
4,0.7054716117216118
10,0.7078795643818065
7,0.7785285285285285
26,0.8223938223938224
9,0.7903892150467493
3,0.7975631567180863
7,0.8263371699390657
796,0.8964803312629399
49,0.9135035656774787
374,0.8717247664616086
23,0.8683210373351218
382,0.8216450216450216
36,0.8178053830227743
21,0.821173104434907
16,0.8373706004140786
360,0.8663171690694627
21,0.8651162790697674
598,0.7800349497597204
2,0.8359671302149179
4,0.8061525495153814
9,0.8866366366366366
31,0.8861570247933884
109,0.9198347107438016
28,0.8743492190628754
2,0.8531055900621118
262,0.7875615763546798
32,0.8127705627705628
40,0.7828503374354903
8,0.8200329082682024
18,0.8734848484848485
49,0.9040158870255958
10,0.8885595081247255
27,0.8400263331138907
15,0.784205990088343
113,0.7153164296021439
94,0.7201034259857789
506,0.7380382775119617
472,0.7953296703296704
218,0.8140161725067385
2,0.8505556638720998
35,0.851919191919192
59,0.7985858585858586
397,0.8234038009822763
6,0.8292358803986711
476,0.8423570341378561
460,0.796969696969697
679,0.7905623787976729
24,0.7954030096887239
43,0.8103343465045593
21,0.7928367928367929
145,0.7914997774810859
37,0.8107769423558897
25,0.8756235827664399
6,0.8830862533692723
40,0.8321151716500553
7,0.8344356261022927
7,0.854588187206213
27,0.8267724867724868
11,0.8375027430326969
41,0.8560090702947846
57,0.8426303854875283
4,0.8682614555256065
25,0.8050595238095238
41,0.8489795918367347
21,0.8812712585034014
2,0.9261904761904762
267,0.8857142857142857
327,0.8656135531135531
351,0.8090828924162258
99,0.7915584415584416
80,0.7518315018315018
37,0.753968253968254
21,0.7803030303030303
33,0.8032824780397596
2,0.82418430335097
4,0.8315105946684894
164,0.8476190476190476
247,0.7503536067892503
41,0.7293729372937294
300,0.7147667147667147
3,0.8028711484593838
11,0.8365750055890901
8,0.8547400611620795
121,0.8966836734693877
14,0.8997317236753857
6,0.9251861882193636
12,0.9318555008210181
30,0.8945578231292517
27,0.907312925170068
25,0.8858637625453769
8,0.8877876509455457
216,0.840499306518724
237,0.8135479543930249
45,0.7838660578386606
298,0.8198562443845463
3,0.8529677273753103
25,0.8400046008741661
45,0.8387241689128482
5,0.8204959403116086
4,0.8639760837070254
9,0.7790771175726928
28,0.8128275233538391
41,0.8024363233665559
23,0.8653029286832103
221,0.8082595870206489
7,0.8370702541106129
132,0.8046560846560846
71,0.8990563967522492
230,0.8635959056519804
289,0.8839148562650867
2,0.85598398651496
16,0.8793650793650793
40,0.8595679012345678
14,0.82587228439763
53,0.8064516129032258
51,0.8556345615169145
61,0.8375350140056023
203,0.8317460317460317
25,0.7860289490245438
259,0.8109605911330049
206,0.8393393393393394
546,0.8471861471861472
208,0.8015873015873016
365,0.7538564721663313
10,0.757842473482284
15,0.7964275974911372
32,0.8276783328880577
11,0.855
19,0.7843386243386243
3,0.826007326007326
3,0.8368076844471695
595,0.853259758839158
35,0.8037840136054422
270,0.844666250779788
295,0.7900473933649289
466,0.8574766355140186
32,0.8436018957345972
31,0.8166992824527071
8,0.820143080706461
28,0.8232142857142857
6,0.923370319001387
24,0.896208969024503
34,0.8406764574988874
35,0.8291182501708818
21,0.7999554962171784
61,0.8484453141987389
26,0.8170757289700021
145,0.8854679802955665
43,0.8778843660876329
2,0.9277317659631312
3,0.8806094182825485
35,0.8797398589065256
27,0.8741808650065531
56,0.8301158301158301
2,0.8201058201058201
50,0.7837116154873164
1,0.8344725449988608
11,0.8176807760141094
2,0.7496662216288384
22,0.7651771609117581
390,0.8025933378046054
253,0.9009966777408638
51,0.9146919431279621
7,0.9070961718020542
2,0.8792597607763485
36,0.808868501529052
36,0.811005291005291
39,0.8607893607893609
447,0.8645833333333334
198,0.83005291005291
1,0.8482008187890541
88,0.8862670068027211
292,0.8848133848133848
7,0.8638425066996496
1,0.8631479140328697
51,0.9138781638781639
26,0.9330493665356051
20,0.8224206349206349
51,0.8194805194805195
45,0.8404118404118404
20,0.8862076362076362
3,0.8252139565503621
1,0.7796780684104627
2,0.7770860637833115
4,0.8106826801517066
87,0.759825327510917
16,0.8443465491923642
200,0.8595238095238096
429,0.8733031674208145
2,0.8665559246954596
0,0.8486394557823129
31,0.819833087874325
346,0.7707063868201309
31,0.8193534294451725
263,0.8101587301587302
590,0.8474873820495941
485,0.7772727272727273
35,0.8273415326395459
5,0.8076190476190477
